trip_id,car_name,vehicle_type,fuel_type,trip_category,distance_km,trip_duration_hr,avg_speed_kmph,base_mileage_kmpl,actual_mileage_kmpl,mileage_delta_kmpl,fuel_consumed_L,fuel_cost_usd,cost_per_km_usd,co2_emissions_kg,co2_per_km,relative_efficiency,efficiency_band,fuel_efficiency_ratio,speed_efficiency_ratio,cost_to_emission_ratio,trip_efficiency_profile,trip_intensity,efficiency_class,benchmark_flag,outlier_flag,data_quality_score
1,Lexus ES,Luxury,Diesel,Very Long (>400 km),437.85,4.84,90.51,11.31,11.24,-0.07,38.96,44.59,0.1018,104.413,0.2385,0.5979,Average,0.9938107869,8.052491103,0.4270541025,Highway,90.46487603,Medium,FALSE,FALSE,100
2,Lexus ES,Luxury,Petrol,Medium (50–200 km),181.86,3.54,51.43,9.98,9.61,-0.37,18.92,23.93,0.1316,43.705,0.2403,0.5113,Poor,0.9629258517,5.351716961,0.547534607,Mixed,51.37288136,Low,FALSE,FALSE,100
3,Audi A6,Luxury,Petrol,Medium (50–200 km),118.07,1.46,80.62,11.06,11.24,0.18,10.5,13.28,0.1125,24.255,0.2054,0.5982,Average,1.016274864,7.172597865,0.5475159761,Highway,80.86986301,Medium,FALSE,FALSE,100
4,Maruti Swift,Hatchback,Diesel,Long (200–400 km),343.16,4.72,72.65,21.17,19.65,-1.52,17.46,19.98,0.0582,46.793,0.1364,0.7181,Average,0.9282002834,3.697201018,0.4269869425,Mixed,72.70338983,High,FALSE,FALSE,100
5,Hyundai Creta,SUV,Diesel,Long (200–400 km),371.03,3.87,95.78,13.01,12.39,-0.62,29.95,34.28,0.0924,80.266,0.2163,0.5717,Average,0.9523443505,7.730427764,0.4270799591,Highway,95.87338501,Medium,FALSE,FALSE,100
6,BMW 5 Series,Luxury,Petrol,Long (200–400 km),252.85,3.79,66.69,11.5,10.86,-0.64,23.28,29.45,0.1165,53.777,0.2127,0.5778,Average,0.9443478261,6.140883978,0.5476318872,Mixed,66.71503958,Medium,FALSE,FALSE,100
7,BMW 5 Series,Luxury,Hybrid,Very Long (>400 km),443.63,5.74,77.3,16.92,18.49,1.57,23.99,28.9,0.0651,47.98,0.1082,0.9838,Excellent,1.092789598,4.180638183,0.602334306,Mixed,77.28745645,High,FALSE,FALSE,100
8,Hyundai i20,Hatchback,Diesel,Medium (50–200 km),52.15,0.47,110.19,21.61,22.1,0.49,2.36,2.7,0.0518,6.325,0.1213,0.8073,Good,1.022674688,4.985972851,0.4268774704,Highway,110.9574468,High,TRUE,FALSE,100
9,Maruti Swift,Hatchback,Hybrid,Very Long (>400 km),491.22,6.46,76.04,20.33,20.28,-0.05,24.22,29.18,0.0594,48.44,0.0986,0.741,Average,0.9975405804,3.749506903,0.6023947151,Mixed,76.04024768,High,TRUE,FALSE,100
10,Maruti Ertiga,MUV,Diesel,Medium (50–200 km),174.16,3.02,57.61,17.71,18.26,0.55,9.54,10.92,0.0627,25.567,0.1468,0.9578,Excellent,1.031055901,3.154983571,0.4271130754,Mixed,57.66887417,High,FALSE,FALSE,100
11,Tata Harrier,SUV,Hybrid,Medium (50–200 km),197.35,4.52,43.63,16.85,17.37,0.52,11.36,13.69,0.0694,22.72,0.1151,0.8018,Good,1.030860534,2.511801957,0.6025528169,Mixed,43.66150442,High,FALSE,FALSE,100
12,Hyundai Creta,SUV,Diesel,Medium (50–200 km),199.16,2.2,90.56,12.87,14.01,1.14,14.22,16.28,0.0817,38.11,0.1914,0.6464,Average,1.088578089,6.463954318,0.427184466,Highway,90.52727273,Medium,FALSE,FALSE,100
13,Honda Brio,Hatchback,Petrol,Long (200–400 km),270.12,3.97,68.02,17.92,17.3,-0.62,15.61,19.75,0.0731,36.059,0.1335,0.6322,Average,0.9654017857,3.931791908,0.5477134696,Mixed,68.04030227,High,FALSE,FALSE,100
14,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),317.83,3.2,99.38,11.06,11.84,0.78,26.84,33.95,0.1068,62,0.1951,0.6213,Average,1.070524412,8.393581081,0.5475806452,Highway,99.321875,Medium,FALSE,FALSE,100
15,Honda Brio,Hatchback,Hybrid,Medium (50–200 km),96.17,1.59,60.66,24.45,23.92,-0.53,4.02,4.84,0.0503,8.04,0.0836,0.874,Good,0.9783231084,2.535953177,0.6019900498,Mixed,60.48427673,High,TRUE,FALSE,100
16,Lexus ES,Luxury,Diesel,Long (200–400 km),279.99,2.78,100.66,13.56,14.1,0.54,19.86,22.73,0.0812,53.225,0.1901,0.75,Good,1.039823009,7.139007092,0.4270549554,Highway,100.7158273,Medium,FALSE,FALSE,100
17,Audi A6,Luxury,Petrol,Medium (50–200 km),108.98,1.24,87.98,10.85,10.12,-0.73,10.77,13.62,0.125,24.879,0.2283,0.5383,Poor,0.932718894,8.693675889,0.5474496563,Highway,87.88709677,Medium,FALSE,FALSE,100
